source_path,true_model_index,true_class_id,true_name,predicted_model_index,predicted_class_id,predicted_name,confidence,correct
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\0\000_1_0017.png,0,0,Speed limit 5,0,0,Speed limit 5,0.63671875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\0\000_1_0018.png,0,0,Speed limit 5,0,0,Speed limit 5,0.80859375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\0\000_1_0019.png,0,0,Speed limit 5,0,0,Speed limit 5,0.7265625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\0\000_1_0020.png,0,0,Speed limit 5,0,0,Speed limit 5,0.83984375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\0\000_1_0021.png,0,0,Speed limit 5,0,0,Speed limit 5,0.953125,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\0\000_1_0022.png,0,0,Speed limit 5,0,0,Speed limit 5,0.8984375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\0\000_1_0023.png,0,0,Speed limit 5,0,0,Speed limit 5,0.9375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\0\000_1_0024.png,0,0,Speed limit 5,0,0,Speed limit 5,0.81640625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\0\000_1_0025.png,0,0,Speed limit 5,0,0,Speed limit 5,0.828125,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\0\000_1_0026.png,0,0,Speed limit 5,0,0,Speed limit 5,0.76171875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\0\000_1_0027.png,0,0,Speed limit 5,0,0,Speed limit 5,0.50390625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\0\000_1_0028.png,0,0,Speed limit 5,0,0,Speed limit 5,0.87109375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\0\000_1_0029.png,0,0,Speed limit 5,0,0,Speed limit 5,0.7578125,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\0\000_1_0030.png,0,0,Speed limit 5,0,0,Speed limit 5,0.828125,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\0\000_1_0031.png,0,0,Speed limit 5,0,0,Speed limit 5,0.671875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\2\002_1_0003.png,1,2,Speed limit 30,1,2,Speed limit 30,0.38671875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\2\002_1_0004.png,1,2,Speed limit 30,1,2,Speed limit 30,0.62109375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\2\002_1_0005.png,1,2,Speed limit 30,1,2,Speed limit 30,0.328125,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\2\002_1_0006.png,1,2,Speed limit 30,1,2,Speed limit 30,0.74609375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\2\002_1_0007.png,1,2,Speed limit 30,1,2,Speed limit 30,0.89453125,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\2\002_1_0008.png,1,2,Speed limit 30,1,2,Speed limit 30,0.79296875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\2\002_1_0009.png,1,2,Speed limit 30,1,2,Speed limit 30,0.94921875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\2\002_1_0010.png,1,2,Speed limit 30,1,2,Speed limit 30,0.84375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\2\002_1_0011.png,1,2,Speed limit 30,1,2,Speed limit 30,0.83203125,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\2\002_1_0012.png,1,2,Speed limit 30,1,2,Speed limit 30,0.91796875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\3\003_1_0097.png,2,3,Speed limit 40,2,3,Speed limit 40,0.72265625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\3\003_1_0098.png,2,3,Speed limit 40,2,3,Speed limit 40,0.859375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\3\003_1_0099.png,2,3,Speed limit 40,2,3,Speed limit 40,0.8671875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\3\003_1_0100.png,2,3,Speed limit 40,2,3,Speed limit 40,0.8984375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\3\003_1_0101.png,2,3,Speed limit 40,2,3,Speed limit 40,0.74609375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\3\003_1_0102.png,2,3,Speed limit 40,2,3,Speed limit 40,0.80859375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\3\003_1_0103.png,2,3,Speed limit 40,2,3,Speed limit 40,0.62109375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\3\003_1_0104.png,2,3,Speed limit 40,2,3,Speed limit 40,0.73828125,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\3\003_1_0105.png,2,3,Speed limit 40,2,3,Speed limit 40,0.79296875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\3\003_1_0106.png,2,3,Speed limit 40,2,3,Speed limit 40,0.78125,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\3\003_1_0107.png,2,3,Speed limit 40,2,3,Speed limit 40,0.546875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\3\003_1_0108.png,2,3,Speed limit 40,4,5,Speed limit 60,0.5859375,0
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\3\003_1_0109.png,2,3,Speed limit 40,2,3,Speed limit 40,0.84765625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\3\003_1_0110.png,2,3,Speed limit 40,2,3,Speed limit 40,0.53125,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\3\003_1_0111.png,2,3,Speed limit 40,2,3,Speed limit 40,0.74609375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\3\003_1_0112.png,2,3,Speed limit 40,2,3,Speed limit 40,0.78515625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\3\003_1_0113.png,2,3,Speed limit 40,2,3,Speed limit 40,0.78515625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\3\003_1_0114.png,2,3,Speed limit 40,2,3,Speed limit 40,0.75,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\3\003_1_0115.png,2,3,Speed limit 40,2,3,Speed limit 40,0.578125,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\3\003_1_0116.png,2,3,Speed limit 40,2,3,Speed limit 40,0.921875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\3\003_1_0117.png,2,3,Speed limit 40,2,3,Speed limit 40,0.75,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\3\003_1_0118.png,2,3,Speed limit 40,2,3,Speed limit 40,0.8828125,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\3\003_1_0119.png,2,3,Speed limit 40,2,3,Speed limit 40,0.484375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\3\003_1_0120.png,2,3,Speed limit 40,2,3,Speed limit 40,0.84765625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\3\003_1_0121.png,2,3,Speed limit 40,2,3,Speed limit 40,0.359375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\3\003_1_0122.png,2,3,Speed limit 40,2,3,Speed limit 40,0.66015625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\3\003_1_0123.png,2,3,Speed limit 40,2,3,Speed limit 40,0.48046875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\3\003_1_0124.png,2,3,Speed limit 40,2,3,Speed limit 40,0.87890625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\3\003_1_0125.png,2,3,Speed limit 40,2,3,Speed limit 40,0.39453125,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\3\003_1_0126.png,2,3,Speed limit 40,2,3,Speed limit 40,0.796875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\4\004_1_0034.png,3,4,Speed limit 50,3,4,Speed limit 50,0.62890625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\4\004_1_0035.png,3,4,Speed limit 50,3,4,Speed limit 50,0.83984375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\4\004_1_0036.png,3,4,Speed limit 50,6,7,Speed limit 80,0.68359375,0
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\4\004_1_0037.png,3,4,Speed limit 50,3,4,Speed limit 50,0.625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\4\004_1_0038.png,3,4,Speed limit 50,1,2,Speed limit 30,0.6015625,0
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\4\004_1_0039.png,3,4,Speed limit 50,3,4,Speed limit 50,0.71484375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\4\004_1_0040.png,3,4,Speed limit 50,3,4,Speed limit 50,0.62109375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\4\004_1_0041.png,3,4,Speed limit 50,3,4,Speed limit 50,0.65625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\4\004_1_0042.png,3,4,Speed limit 50,3,4,Speed limit 50,0.58203125,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\4\004_1_0043.png,3,4,Speed limit 50,3,4,Speed limit 50,0.59765625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\5\005_1_0014.png,4,5,Speed limit 60,4,5,Speed limit 60,0.8359375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\5\005_1_0015.png,4,5,Speed limit 60,2,3,Speed limit 40,0.63671875,0
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\5\005_1_0016.png,4,5,Speed limit 60,2,3,Speed limit 40,0.578125,0
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\5\005_1_0017.png,4,5,Speed limit 60,4,5,Speed limit 60,0.9375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\5\005_1_0018.png,4,5,Speed limit 60,4,5,Speed limit 60,0.89453125,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\5\005_1_0019.png,4,5,Speed limit 60,4,5,Speed limit 60,0.93359375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\5\005_1_0020.png,4,5,Speed limit 60,4,5,Speed limit 60,0.69140625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\5\005_1_0021.png,4,5,Speed limit 60,4,5,Speed limit 60,0.9609375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\5\005_1_0022.png,4,5,Speed limit 60,4,5,Speed limit 60,0.91015625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\5\005_1_0054.png,4,5,Speed limit 60,2,3,Speed limit 40,0.77734375,0
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\5\005_1_0055.png,4,5,Speed limit 60,2,3,Speed limit 40,0.6484375,0
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\5\005_1_0056.png,4,5,Speed limit 60,4,5,Speed limit 60,0.51171875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\5\005_1_0057.png,4,5,Speed limit 60,4,5,Speed limit 60,0.67578125,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\5\005_1_0058.png,4,5,Speed limit 60,4,5,Speed limit 60,0.83984375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\5\005_1_0059.png,4,5,Speed limit 60,4,5,Speed limit 60,0.7578125,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\5\005_1_0060.png,4,5,Speed limit 60,4,5,Speed limit 60,0.4140625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\5\005_1_0061.png,4,5,Speed limit 60,4,5,Speed limit 60,0.57421875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\5\005_1_0062.png,4,5,Speed limit 60,4,5,Speed limit 60,0.796875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\5\005_1_0063.png,4,5,Speed limit 60,4,5,Speed limit 60,0.6796875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\5\005_1_0064.png,4,5,Speed limit 60,4,5,Speed limit 60,0.7265625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\5\005_1_0065.png,4,5,Speed limit 60,4,5,Speed limit 60,0.390625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\5\005_1_0066.png,4,5,Speed limit 60,4,5,Speed limit 60,0.75390625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\5\005_1_0067.png,4,5,Speed limit 60,4,5,Speed limit 60,0.76953125,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\5\005_1_0068.png,4,5,Speed limit 60,4,5,Speed limit 60,0.78515625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\5\005_1_0069.png,4,5,Speed limit 60,6,7,Speed limit 80,0.72265625,0
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\5\005_1_0070.png,4,5,Speed limit 60,6,7,Speed limit 80,0.63671875,0
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\5\005_1_0071.png,4,5,Speed limit 60,4,5,Speed limit 60,0.4140625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\5\005_1_0072.png,4,5,Speed limit 60,4,5,Speed limit 60,0.4609375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\5\005_1_0073.png,4,5,Speed limit 60,4,5,Speed limit 60,0.71875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\5\005_1_0074.png,4,5,Speed limit 60,4,5,Speed limit 60,0.45703125,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\6\006_1_0001.png,5,6,Speed limit 70,5,6,Speed limit 70,0.953125,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\6\006_1_0002.png,5,6,Speed limit 70,5,6,Speed limit 70,0.96484375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\6\006_1_0003.png,5,6,Speed limit 70,5,6,Speed limit 70,0.93359375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\6\006_1_0004.png,5,6,Speed limit 70,5,6,Speed limit 70,0.8671875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\6\006_1_0005.png,5,6,Speed limit 70,5,6,Speed limit 70,0.921875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\6\006_1_0006.png,5,6,Speed limit 70,5,6,Speed limit 70,0.890625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\6\006_1_0034.png,5,6,Speed limit 70,5,6,Speed limit 70,0.94921875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\6\006_1_0035.png,5,6,Speed limit 70,5,6,Speed limit 70,0.84765625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\6\006_1_0036.png,5,6,Speed limit 70,5,6,Speed limit 70,0.8515625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\6\006_1_0037.png,5,6,Speed limit 70,5,6,Speed limit 70,0.90625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\6\006_1_0038.png,5,6,Speed limit 70,5,6,Speed limit 70,0.97265625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\7\007_1_0022.png,6,7,Speed limit 80,6,7,Speed limit 80,0.44921875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\7\007_1_0023.png,6,7,Speed limit 80,2,3,Speed limit 40,0.59375,0
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\7\007_1_0024.png,6,7,Speed limit 80,6,7,Speed limit 80,0.55078125,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\7\007_1_0025.png,6,7,Speed limit 80,6,7,Speed limit 80,0.7265625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\7\007_1_0026.png,6,7,Speed limit 80,6,7,Speed limit 80,0.87109375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\7\007_1_0026_1_j.png,6,7,Speed limit 80,1,2,Speed limit 30,0.29296875,0
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\7\007_1_0027.png,6,7,Speed limit 80,6,7,Speed limit 80,0.83984375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\7\007_1_0058.png,6,7,Speed limit 80,6,7,Speed limit 80,0.89453125,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\7\007_1_0059.png,6,7,Speed limit 80,6,7,Speed limit 80,0.66015625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\7\007_1_0060.png,6,7,Speed limit 80,6,7,Speed limit 80,0.921875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\7\007_1_0061.png,6,7,Speed limit 80,2,3,Speed limit 40,0.35546875,0
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\7\007_1_0062.png,6,7,Speed limit 80,6,7,Speed limit 80,0.73046875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\7\007_1_0063.png,6,7,Speed limit 80,6,7,Speed limit 80,0.828125,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\7\007_1_0064.png,6,7,Speed limit 80,6,7,Speed limit 80,0.6015625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\7\007_1_0065.png,6,7,Speed limit 80,6,7,Speed limit 80,0.58984375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\7\007_1_0066.png,6,7,Speed limit 80,6,7,Speed limit 80,0.75390625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\7\007_1_0067.png,6,7,Speed limit 80,6,7,Speed limit 80,0.85546875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\7\007_1_0068.png,6,7,Speed limit 80,4,5,Speed limit 60,0.2578125,0
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\7\007_1_0069.png,6,7,Speed limit 80,4,5,Speed limit 60,0.26171875,0
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\7\007_1_0070.png,6,7,Speed limit 80,6,7,Speed limit 80,0.45703125,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\7\007_1_0071.png,6,7,Speed limit 80,6,7,Speed limit 80,0.5546875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\7\007_1_0072.png,6,7,Speed limit 80,6,7,Speed limit 80,0.80078125,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\7\007_1_0073.png,6,7,Speed limit 80,6,7,Speed limit 80,0.515625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\7\007_1_0074.png,6,7,Speed limit 80,6,7,Speed limit 80,0.83203125,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\7\007_1_0075.png,6,7,Speed limit 80,6,7,Speed limit 80,0.7265625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\24\024_1_0004.png,7,24,Go Right,7,24,Go Right,0.9609375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\24\024_1_0005.png,7,24,Go Right,7,24,Go Right,0.9296875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\24\024_1_0006.png,7,24,Go Right,7,24,Go Right,0.92578125,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\24\024_1_0007.png,7,24,Go Right,7,24,Go Right,0.9453125,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\24\024_1_0007_1_j.png,7,24,Go Right,7,24,Go Right,0.9375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\24\024_1_0008.png,7,24,Go Right,7,24,Go Right,0.9296875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\24\024_1_0009.png,7,24,Go Right,7,24,Go Right,0.9375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\24\024_1_0010.png,7,24,Go Right,7,24,Go Right,0.9296875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\24\024_1_0011.png,7,24,Go Right,7,24,Go Right,0.91015625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\24\024_1_0012.png,7,24,Go Right,7,24,Go Right,0.97265625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\24\024_1_0047.png,7,24,Go Right,7,24,Go Right,0.96484375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\24\024_1_0048.png,7,24,Go Right,7,24,Go Right,0.90625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\24\024_1_0049.png,7,24,Go Right,7,24,Go Right,0.96875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\43\043_1_0013.png,8,43,Go Right or Straight,8,43,Go Right or Straight,0.5859375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\43\043_1_0014.png,8,43,Go Right or Straight,8,43,Go Right or Straight,0.796875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\43\043_1_0015.png,8,43,Go Right or Straight,16,87,Unknown,0.5234375,0
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\43\043_1_0016.png,8,43,Go Right or Straight,8,43,Go Right or Straight,0.9453125,1
