class_id,validation_path,root_source_id,has_uuid_metadata,has_root_source_metadata,mixed_original_chain,direct_uuid_overlap,cross_class_uuid_overlap,root_source_overlap,matching_train_files,cross_class_matching_train_files
5,data/Validation/5/005_1_0071.png,,False,False,False,False,False,False,,
5,data/Validation/5/005_1_0072.png,,False,False,False,False,False,False,,
5,data/Validation/5/005_1_0073.png,,False,False,False,False,False,False,,
5,data/Validation/5/005_1_0074.png,,False,False,False,False,False,False,,
6,data/Validation/6/006_1_0001.png,,False,False,False,False,False,False,,
6,data/Validation/6/006_1_0002.png,,False,False,False,False,False,False,,
6,data/Validation/6/006_1_0003.png,,False,False,False,False,False,False,,
6,data/Validation/6/006_1_0004.png,,False,False,False,False,False,False,,
6,data/Validation/6/006_1_0005.png,,False,False,False,False,False,False,,
6,data/Validation/6/006_1_0006.png,,False,False,False,False,False,False,,
6,data/Validation/6/006_1_0034.png,,False,False,False,False,False,False,,
6,data/Validation/6/006_1_0035.png,,False,False,False,False,False,False,,
6,data/Validation/6/006_1_0036.png,,False,False,False,False,False,False,,
6,data/Validation/6/006_1_0037.png,,False,False,False,False,False,False,,
6,data/Validation/6/006_1_0038.png,,False,False,False,False,False,False,,
69,data/Validation/69/11_original_54_original_54.png_d9013c15-dc79-4710-aedb-48f7e814898b.png_6f8922d4-9bb9-483c-b6b0-da21ed699086.png,54,True,True,False,False,False,True,,
69,data/Validation/69/11_original_54_original_54.png_d9013c15-dc79-4710-aedb-48f7e814898b.png_c11463cd-4351-4f05-90dc-5c656a10b788.png,54,True,True,False,False,False,True,,
69,data/Validation/69/11_original_54_original_54.png_d9013c15-dc79-4710-aedb-48f7e814898b.png_d5f63743-e46a-4f0f-b71f-e37aca8d7695.png,54,True,True,False,False,False,True,,
69,data/Validation/69/11_original_54_original_54.png_d9013c15-dc79-4710-aedb-48f7e814898b.png_f5ade2d1-5bae-4790-b1c7-b4cda872d48a.png,54,True,True,False,False,False,True,,
69,data/Validation/69/11_original_54_original_54.png_dce4de60-107a-4942-ac75-27afdc8783ed.png_02fae014-bf7f-4a8d-a0c9-c1c31a253058.png,54,True,True,False,False,False,True,,
69,data/Validation/69/11_original_54_original_54.png_dce4de60-107a-4942-ac75-27afdc8783ed.png_8bc4a22b-da70-413b-9466-a458d46bc510.png,54,True,True,False,False,False,True,,
69,data/Validation/69/11_original_54_original_54.png_e140d4d5-9b56-4f7c-a797-aaec3fb62870.png_6cfc7db4-3168-41fa-937d-7040d727a56b.png,54,True,True,False,False,False,True,,
69,data/Validation/69/11_original_54_original_54.png_e549f99b-ecca-4aac-8ca6-e85d457d64c2.png_0c2cef69-b048-4267-ba51-c6165da5e498.png,54,True,True,False,True,False,True,data/Train/69/54_original_54.png_e549f99b-ecca-4aac-8ca6-e85d457d64c2.png,
69,data/Validation/69/11_original_54_original_54.png_e6f11aa1-9693-4d3f-99da-7364e2024967.png_1a36b92a-9b9d-4603-95e4-8b14f1a52d89.png,54,True,True,False,True,False,True,data/Train/69/54_original_54.png_e6f11aa1-9693-4d3f-99da-7364e2024967.png,
69,data/Validation/69/11_original_54_original_54.png_e6f11aa1-9693-4d3f-99da-7364e2024967.png_1d191e92-ce43-424a-8089-2513b95e275d.png,54,True,True,False,True,False,True,data/Train/69/54_original_54.png_e6f11aa1-9693-4d3f-99da-7364e2024967.png,
69,data/Validation/69/11_original_54_original_54.png_e86ab47d-eab8-43ff-90ed-f63127612ad4.png_6dbab5aa-fbc3-45c4-bb8c-024647bdc9d5.png,54,True,True,False,True,False,True,data/Train/69/54_original_54.png_e86ab47d-eab8-43ff-90ed-f63127612ad4.png,
69,data/Validation/69/11_original_54_original_54.png_e86ab47d-eab8-43ff-90ed-f63127612ad4.png_f25dec68-f67b-4a65-aa1c-be4ff276df71.png,54,True,True,False,True,False,True,data/Train/69/54_original_54.png_e86ab47d-eab8-43ff-90ed-f63127612ad4.png,
69,data/Validation/69/11_original_54_original_54.png_e86ab47d-eab8-43ff-90ed-f63127612ad4.png_fc816676-7744-4421-b230-06b8a101dee9.png,54,True,True,False,True,False,True,data/Train/69/54_original_54.png_e86ab47d-eab8-43ff-90ed-f63127612ad4.png,
69,data/Validation/69/54_original_54.png_08cd8dfe-3e16-4f68-9e8a-d5ccb2e57df4.png,54,True,True,False,True,False,True,data/Train/69/11_original_54_original_54.png_08cd8dfe-3e16-4f68-9e8a-d5ccb2e57df4.png_68c7544c-7c8c-410e-91f4-9932564d3b65.png | data/Train/69/11_original_54_original_54.png_08cd8dfe-3e16-4f68-9e8a-d5ccb2e57df4.png_888b9ed7-fb2d-4c44-945a-f6f66803ca93.png | data/Train/69/11_original_54_original_54.png_08cd8dfe-3e16-4f68-9e8a-d5ccb2e57df4.png_a5ca56db-b390-49af-abe4-b7a042368d3a.png | data/Train/69/11_original_54_original_54.png_08cd8dfe-3e16-4f68-9e8a-d5ccb2e57df4.png_a7f1f284-7da7-42b7-be29-073b551c1926.png,
69,data/Validation/69/54_original_54.png_08ee5787-037e-4c7b-8153-830732b2b867.png,54,True,True,False,True,False,True,data/Train/69/11_original_54_original_54.png_08ee5787-037e-4c7b-8153-830732b2b867.png_03a25e51-d923-46c1-a2cd-a224cf0f9f9b.png | data/Train/69/11_original_54_original_54.png_08ee5787-037e-4c7b-8153-830732b2b867.png_76021c24-4746-4058-b20b-51b11606a035.png | data/Train/69/11_original_54_original_54.png_08ee5787-037e-4c7b-8153-830732b2b867.png_bd4c53ee-26a0-433f-be5c-12ccba4e29e2.png,
69,data/Validation/69/54_original_54.png_11f6530c-d69b-4877-ba0f-76115def6a95.png,54,True,True,False,True,False,True,data/Train/69/11_original_54_original_54.png_11f6530c-d69b-4877-ba0f-76115def6a95.png_51babefa-a377-4670-9c6f-59174eb6aed1.png,
69,data/Validation/69/54_original_54.png_164b2ea6-4b98-468c-88d8-1fb775e6aa6b.png,54,True,True,False,False,False,True,,
69,data/Validation/69/54_original_54.png_2192a6a5-0f32-47c1-95c5-d79a935bb7c6.png,54,True,True,False,False,False,True,,
69,data/Validation/69/54_original_54.png_310c5e0f-d53b-4be8-8411-073f4d290e1e.png,54,True,True,False,True,False,True,data/Train/69/11_original_54_original_54.png_310c5e0f-d53b-4be8-8411-073f4d290e1e.png_575f3111-1c5a-4c1c-abb0-e86d9c80e262.png | data/Train/69/11_original_54_original_54.png_310c5e0f-d53b-4be8-8411-073f4d290e1e.png_f1d7a3fb-138c-497f-afaa-f6fcee6a8113.png,
69,data/Validation/69/54_original_54.png_33d2f07f-555a-4270-ac02-8c5dbf5e37e0.png,54,True,True,False,True,False,True,data/Train/69/11_original_54_original_54.png_33d2f07f-555a-4270-ac02-8c5dbf5e37e0.png_2b7256ad-743a-4a8c-933c-4700fb61212c.png,
69,data/Validation/69/54_original_54.png_34eef05c-28bf-4822-b14d-ec77cc5238ae.png,54,True,True,False,True,False,True,data/Train/69/11_original_54_original_54.png_34eef05c-28bf-4822-b14d-ec77cc5238ae.png_2e084687-f51c-4266-9381-b8474420c179.png | data/Train/69/11_original_54_original_54.png_34eef05c-28bf-4822-b14d-ec77cc5238ae.png_62d15f2c-2887-47ea-8a2a-8d4bb876ce3f.png | data/Train/69/11_original_54_original_54.png_34eef05c-28bf-4822-b14d-ec77cc5238ae.png_6f3ad870-5a4b-4f52-a957-44b11e75dcac.png | data/Train/69/11_original_54_original_54.png_34eef05c-28bf-4822-b14d-ec77cc5238ae.png_d0d53219-89b7-4f2a-ab51-55925db243bf.png,
69,data/Validation/69/54_original_54.png_36b4f0ea-1b32-4a3b-aafb-7ba04392c880.png,54,True,True,False,True,False,True,data/Train/69/11_original_54_original_54.png_36b4f0ea-1b32-4a3b-aafb-7ba04392c880.png_5850b019-bfb9-4b16-97d3-1e16e5a5b001.png,
69,data/Validation/69/54_original_54.png_37f3eed6-294f-4c16-95b5-2f402b34cab7.png,54,True,True,False,True,False,True,data/Train/69/11_original_54_original_54.png_37f3eed6-294f-4c16-95b5-2f402b34cab7.png_02065280-66ba-4b0a-a8d0-440a1cbb581b.png | data/Train/69/11_original_54_original_54.png_37f3eed6-294f-4c16-95b5-2f402b34cab7.png_1a21e641-f4ed-40b8-889f-f650a4eff622.png,
69,data/Validation/69/54_original_54.png_44df70e0-1780-42e0-b2ea-78894656639d.png,54,True,True,False,True,False,True,data/Train/69/11_original_54_original_54.png_44df70e0-1780-42e0-b2ea-78894656639d.png_959e33d7-7ddd-40b3-84db-4ed91024c420.png,
69,data/Validation/69/54_original_54.png_489cb6f2-cbc6-454b-9e6c-07f43d13d66e.png,54,True,True,False,False,False,True,,
69,data/Validation/69/54_original_54.png_526ec0fd-e9df-4346-bee2-60a384acd5c1.png,54,True,True,False,True,False,True,data/Train/69/11_original_54_original_54.png_526ec0fd-e9df-4346-bee2-60a384acd5c1.png_6210728b-f0c5-4f97-ae23-440cfb8fae72.png,
69,data/Validation/69/54_original_54.png_52fe19a8-ea8a-4c92-b075-58a8e846ab6a.png,54,True,True,False,True,False,True,data/Train/69/11_original_54_original_54.png_52fe19a8-ea8a-4c92-b075-58a8e846ab6a.png_51e9fef3-bcc2-457c-896f-f5ef69be28b5.png | data/Train/69/11_original_54_original_54.png_52fe19a8-ea8a-4c92-b075-58a8e846ab6a.png_614e4984-3dc1-4c53-8be3-35106abadfb4.png,
69,data/Validation/69/54_original_54.png_580ec072-155c-4351-a9f2-d4c2e925c99d.png,54,True,True,False,False,False,True,,
69,data/Validation/69/54_original_54.png_59a7ddff-1513-44f4-83f8-48e96a65ca0a.png,54,True,True,False,False,False,True,,
69,data/Validation/69/54_original_54.png_638b2448-82e4-478f-8bac-0028a494b673.png,54,True,True,False,True,False,True,data/Train/69/11_original_54_original_54.png_638b2448-82e4-478f-8bac-0028a494b673.png_7b27d329-49f3-43bd-bbc3-0ba9f91f1bbc.png | data/Train/69/11_original_54_original_54.png_638b2448-82e4-478f-8bac-0028a494b673.png_f9c7ac5f-6e88-41cf-b79c-c3270f6571f6.png,
7,data/Validation/7/007_1_0022.png,,False,False,False,False,False,False,,
7,data/Validation/7/007_1_0023.png,,False,False,False,False,False,False,,
7,data/Validation/7/007_1_0024.png,,False,False,False,False,False,False,,
7,data/Validation/7/007_1_0025.png,,False,False,False,False,False,False,,
7,data/Validation/7/007_1_0026.png,,False,False,False,False,False,False,,
7,data/Validation/7/007_1_0026_1_j.png,,False,False,False,False,False,False,,
7,data/Validation/7/007_1_0027.png,,False,False,False,False,False,False,,
7,data/Validation/7/007_1_0058.png,,False,False,False,False,False,False,,
7,data/Validation/7/007_1_0059.png,,False,False,False,False,False,False,,
7,data/Validation/7/007_1_0060.png,,False,False,False,False,False,False,,
7,data/Validation/7/007_1_0061.png,,False,False,False,False,False,False,,
7,data/Validation/7/007_1_0062.png,,False,False,False,False,False,False,,
7,data/Validation/7/007_1_0063.png,,False,False,False,False,False,False,,
7,data/Validation/7/007_1_0064.png,,False,False,False,False,False,False,,
7,data/Validation/7/007_1_0065.png,,False,False,False,False,False,False,,
7,data/Validation/7/007_1_0066.png,,False,False,False,False,False,False,,
7,data/Validation/7/007_1_0067.png,,False,False,False,False,False,False,,
7,data/Validation/7/007_1_0068.png,,False,False,False,False,False,False,,
7,data/Validation/7/007_1_0069.png,,False,False,False,False,False,False,,
7,data/Validation/7/007_1_0070.png,,False,False,False,False,False,False,,
7,data/Validation/7/007_1_0071.png,,False,False,False,False,False,False,,
7,data/Validation/7/007_1_0072.png,,False,False,False,False,False,False,,
7,data/Validation/7/007_1_0073.png,,False,False,False,False,False,False,,
7,data/Validation/7/007_1_0074.png,,False,False,False,False,False,False,,
7,data/Validation/7/007_1_0075.png,,False,False,False,False,False,False,,
70,data/Validation/70/12_original_55_original_55.png_969ee585-1d34-4962-87c8-14aa2e824c61.png_b95a1719-bea1-4284-8f41-a86514c496d1.png,55,True,True,False,True,False,True,data/Train/70/12_original_55_original_55.png_969ee585-1d34-4962-87c8-14aa2e824c61.png_6455434b-918c-42c9-9d52-9673204c7a60.png,
70,data/Validation/70/12_original_55_original_55.png_a4309b34-0beb-4174-a46d-a004d0e49cd9.png_fdfec47a-90af-481f-aea6-f6b2c09cbe83.png,55,True,True,False,False,False,True,,
70,data/Validation/70/12_original_55_original_55.png_a4a30d94-8ee9-42c4-8d66-13bf97286f5c.png_11e25938-c7ab-4fee-9aa2-5087843fda90.png,55,True,True,False,False,False,True,,
70,data/Validation/70/12_original_55_original_55.png_a4a30d94-8ee9-42c4-8d66-13bf97286f5c.png_68dc7e04-8bb1-4cca-8081-70385d306713.png,55,True,True,False,False,False,True,,
70,data/Validation/70/12_original_55_original_55.png_ab812019-e12e-41ed-a155-d1c0c209cdd3.png_0bd8d356-f4ca-4ba6-b726-e7d739f7de88.png,55,True,True,False,True,False,True,data/Train/70/55_original_55.png_ab812019-e12e-41ed-a155-d1c0c209cdd3.png,
70,data/Validation/70/55_original_55.png_323c424b-9484-4fab-899e-2f32322385b3.png,55,True,True,False,False,False,True,,
70,data/Validation/70/55_original_55.png_382f1ace-175e-43bb-9039-8576ed96f2e2.png,55,True,True,False,True,False,True,data/Train/70/12_original_55_original_55.png_382f1ace-175e-43bb-9039-8576ed96f2e2.png_18e22acc-ace4-41c1-bd4d-4aea4c7d1843.png,
70,data/Validation/70/55_original_55.png_405feaa5-dc09-421a-9539-8086d2adf71e.png,55,True,True,False,False,False,True,,
70,data/Validation/70/55_original_55.png_519387f2-6165-4540-94cf-0cb978fc0197.png,55,True,True,False,True,False,True,data/Train/70/12_original_55_original_55.png_519387f2-6165-4540-94cf-0cb978fc0197.png_92ab53e9-269b-4e47-9ae9-e8f64db231bc.png,
70,data/Validation/70/55_original_55.png_825025f8-0690-4f42-b47d-9a7a381d172e.png,55,True,True,False,True,False,True,data/Train/70/12_original_55_original_55.png_825025f8-0690-4f42-b47d-9a7a381d172e.png_52f3d46d-80dd-4859-8b35-c33c2591b1f5.png,
70,data/Validation/70/55_original_55.png_88756b84-3169-4c8e-8808-7e2b6735076b.png,55,True,True,False,False,False,True,,
72,data/Validation/72/14_original_57_original_57.png_c2bc08b7-8072-4f43-87ac-1519bfe2fd19.png_c3b06c8c-4238-4cb3-b12a-8a642bc1a718.png,57,True,True,False,True,False,True,data/Train/72/14_original_57_original_57.png_c2bc08b7-8072-4f43-87ac-1519bfe2fd19.png_39fe3e49-e4e9-4120-ab10-2b5a4c20cf68.png | data/Train/72/14_original_57_original_57.png_c2bc08b7-8072-4f43-87ac-1519bfe2fd19.png_7eb56d7d-6fe1-40a1-bd8b-035ce3b66d75.png,
72,data/Validation/72/14_original_57_original_57.png_c6dea14a-ea4f-49db-aec8-cd8d1090fca9.png_c6fbd891-4329-40ea-acaa-2ab8206d834b.png,57,True,True,False,False,False,True,,
72,data/Validation/72/14_original_57_original_57.png_c6dea14a-ea4f-49db-aec8-cd8d1090fca9.png_fb7d13f2-0cea-4ef1-b6c9-c48b3870cfb2.png,57,True,True,False,False,False,True,,
72,data/Validation/72/14_original_57_original_57.png_c6e4e889-51fc-4048-85b4-c343dca21ece.png_0bff4f20-25f2-4e63-a3c6-30d91a7d74ea.png,57,True,True,False,False,False,True,,
72,data/Validation/72/14_original_57_original_57.png_c6e4e889-51fc-4048-85b4-c343dca21ece.png_beb4a879-29d5-4d47-befd-4519ccd6df13.png,57,True,True,False,False,False,True,,
72,data/Validation/72/14_original_57_original_57.png_c6f6910c-1418-4ba1-8bb3-e4631acf9f9c.png_04c8e77a-1df9-4107-8020-b408547002b5.png,57,True,True,False,False,False,True,,
72,data/Validation/72/14_original_57_original_57.png_c6f6910c-1418-4ba1-8bb3-e4631acf9f9c.png_8400708f-51ef-4097-a524-ca8432618d95.png,57,True,True,False,False,False,True,,
72,data/Validation/72/14_original_57_original_57.png_c6f6910c-1418-4ba1-8bb3-e4631acf9f9c.png_997617ae-e5b5-44e8-8a17-8e401dca7d03.png,57,True,True,False,False,False,True,,
72,data/Validation/72/14_original_57_original_57.png_c91c26b1-2551-4fc3-a56e-dfa78839b8c2.png_42b8e138-7288-4e28-93b1-f2ddff0e65f8.png,57,True,True,False,False,False,True,,
72,data/Validation/72/14_original_57_original_57.png_c91c26b1-2551-4fc3-a56e-dfa78839b8c2.png_47dbc3ef-22b7-473e-b125-550593040c14.png,57,True,True,False,False,False,True,,
72,data/Validation/72/57_original_57.png_047a94af-7f73-43cd-ad50-65707ea5dc08.png,57,True,True,False,False,False,True,,
72,data/Validation/72/57_original_57.png_086a4507-6ad7-4432-a461-59a56d365c81.png,57,True,True,False,False,False,True,,
72,data/Validation/72/57_original_57.png_093b4306-f9f9-4a9a-9de0-8f523e9b708b.png,57,True,True,False,True,False,True,data/Train/72/14_original_57_original_57.png_093b4306-f9f9-4a9a-9de0-8f523e9b708b.png_d4a1000f-86a1-4824-906c-3f914c8070cc.png,
72,data/Validation/72/57_original_57.png_1276e454-1df7-4f95-8203-ec348cb60eca.png,57,True,True,False,False,False,True,,
72,data/Validation/72/57_original_57.png_17e51579-b35a-4c44-b679-53cac73912bf.png,57,True,True,False,False,False,True,,
72,data/Validation/72/57_original_57.png_25181ad0-2a1e-4b6b-aaea-798c34342381.png,57,True,True,False,False,False,True,,
